Id,SalePrice
1616,71958.91
1617,79064.66
1618,127125.27
1619,148490.77
1620,127236.1
1621,138945.88
1622,136777.89
1623,295562.7
1624,210480.34
1625,126428.516
1626,171584.25
1627,189358.27
1628,307586.75
1629,183938.14
1630,350480.88
1631,237292.72
1632,238894.72
1633,176950.38
1634,185881.1
1635,186380.98
1636,161834.12
1637,178847.62
1638,201068.95
1639,175871.94
1640,243398.89
1641,172849.06
1642,232613.23
1643,222813.7
1644,231627.02
1645,193068.38
1646,158813.56
1647,161787.81
1648,135180.64
1649,133731.14
1650,112482.85
1651,119307.516
1652,101169.44
1653,98668.96
1654,154992.44
1655,152076.3
1656,150419.98
1657,154767.06
1658,151993.89
1659,150757.84
1660,152237.3
1661,531193.9
1662,419436.1
1663,386118.2
1664,412327.53
1665,302532.22
1666,318223.12
1667,355870.6
1668,325395.1
1669,296469.38
1670,334488.5
1671,272996.2
1672,491077.1
1673,292746.28
1674,263551.75
1675,185930.25
1676,194265.95
1677,200480.47
1678,440893.9
1679,382901.5
1680,302220.44
1681,259948.72
1682,305484.7
1683,171674.02
1684,170241.05
1685,178053.33
1686,172659.58
1687,168000.12
1688,191126.6
1689,191096.3
1690,189315.33
1691,182875.03
1692,295221.84
1693,172079.75
1694,192240.8
1695,166746.2
1696,268241.16
1697,174935.27
1698,412406.3
1699,322678.0
1700,242415.14
1701,259269.38
1702,266531.47
1703,252818.84
1704,328781.78
1705,235601.27
1706,501547.34
1707,237907.48
1708,212575.67
1709,281163.9
1710,220076.78
1711,256153.86
1712,204553.14
1713,256839.94
1714,220622.16
1715,220974.28
1716,160170.66
1717,149704.1
1718,127262.59
1719,184535.06
1720,255647.34
1721,151014.1
1722,122145.195
1723,166698.4
1724,218030.89
1725,243420.0
1726,184776.92
1727,172188.31
1728,170035.9
1729,176704.31
1730,177301.03
1731,128204.45
1732,130029.29
1733,115655.58
1734,127475.67
1735,137919.4
1736,119513.86
1737,341995.06
1738,216546.69
1739,276947.78
1740,220361.64
1741,184934.56
1742,179107.7
1743,167741.7
1744,281241.38
1745,222156.69
1746,225767.61
1747,212648.55
1748,208101.7
1749,148509.55
1750,132872.72
1751,223190.02
1752,122769.78
1753,147601.64
1754,224499.36
1755,160960.33
1756,131860.84
1757,121738.84
1758,150720.78
1759,171500.02
1760,164134.94
1761,140375.36
1762,178643.64
1763,169875.7
1764,119100.14
1765,163657.39
1766,181939.61
1767,204705.17
1768,142442.78
1769,167931.03
1770,150862.48
1771,129591.8
1772,137208.02
1773,132731.16
1774,126637.79
1775,139717.4
1776,130846.77
1777,117102.086
1778,141856.75
1779,110301.08
1780,171529.67
1781,129504.41
1782,85394.055
1783,125668.6
1784,105606.4
1785,116136.7
1786,169852.62
1787,166737.55
1788,41134.77
1789,93835.875
1790,67212.6
1791,146276.34
1792,151624.03
1793,133371.48
1794,154710.33
1795,140448.08
1796,128483.914
1797,125766.58
1798,125677.05
1799,119030.07
1800,134383.06
1801,128427.61
1802,145230.77
1803,149775.83
1804,141863.17
1805,132787.61
1806,104814.914
1807,121527.11
1808,115946.586
1809,122581.73
1810,161106.0
1811,101710.58
1812,103761.875
1813,117951.67
1814,91519.49
1815,50825.37
1816,96156.81
1817,132469.44
1818,154118.95
1819,113060.09
1820,77855.7
1821,96576.516
1822,162987.81
1823,30116.75
1824,144029.7
1825,141384.55
1826,97329.9
1827,105160.75
1828,132132.92
1829,106792.766
1830,149096.25
1831,167880.81
1832,80273.71
1833,145056.67
1834,117826.39
1835,115607.48
1836,128106.75
1837,88061.84
1838,143929.11
1839,93224.68
1840,178329.16
1841,156221.2
1842,88446.055
1843,129187.766
1844,140740.56
1845,141813.6
1846,145218.16
1847,144517.53
1848,47088.85
1849,126836.234
1850,130015.08
1851,146200.9
1852,127293.23
1853,135395.84
1854,160286.69
1855,175131.61
1856,225561.23
1857,170449.25
1858,111857.04
1859,131818.8
1860,146092.14
1861,131818.8
1862,245211.97
1863,239626.61
1864,239626.61
1865,313518.47
1866,295521.9
1867,234066.27
1868,310935.88
1869,206060.38
1870,264773.2
1871,240859.45
1872,169734.58
1873,246874.17
1874,140297.47
1875,192538.3
1876,198251.77
1877,201506.38
1878,208763.14
1879,132754.27
1880,140276.45
1881,238656.88
1882,249525.25
1883,201660.98
1884,212005.11
1885,248963.38
1886,312193.4
1887,192696.02
1888,265440.4
1889,157141.27
1890,125781.96
1891,128904.5
1892,104644.39
1893,110454.2
1894,135286.2
1895,137805.34
1896,123245.74
1897,109792.34
1898,116503.055
1899,144167.19
1900,153841.4
1901,190380.61
1902,143355.05
1903,231596.39
1904,151238.19
1905,197951.73
1906,180278.72
1907,210607.39
1908,115538.4
1909,133886.08
1910,117341.74
1911,237164.17
1912,256823.1
1913,160617.1
1914,73326.484
1915,315710.78
1916,52728.023
1917,265703.2
1918,141285.7
1919,175154.88
1920,160998.14
1921,419103.5
1922,302206.53
1923,207815.27
1924,209542.83
1925,216501.77
1926,388111.3
1927,135318.61
1928,163965.66
1929,128595.93
1930,131252.83
1931,135817.44
1932,134473.83
1933,164699.28
1934,187848.45
1935,170079.22
1936,190336.77
1937,188875.75
1938,186430.56
1939,231430.22
1940,181141.8
1941,178229.66
1942,192536.81
1943,223663.73
1944,311943.53
1945,370790.34
1946,166056.73
1947,338512.7
1948,178725.3
1949,257565.2
1950,193082.97
1951,254387.05
1952,201181.02
1953,161735.78
1954,202180.66
1955,135821.05
1956,284736.75
1957,163431.25
1958,308374.06
1959,146330.5
1960,110647.14
1961,124210.58
1962,100304.32
1963,104950.34
1964,106817.586
1965,151138.17
1966,150686.03
1967,303354.28
1968,465334.62
1969,395212.84
1970,456813.47
1971,488604.9
1972,401169.16
1973,278220.88
1974,316232.4
1975,388467.72
1976,287491.22
1977,346643.72
1978,420642.03
1979,331759.7
1980,183736.86
1981,334374.2
1982,243311.03
1983,224207.73
1984,162390.75
1985,217175.1
1986,234514.48
1987,171482.06
1988,175346.92
1989,194382.17
1990,211600.78
1991,244259.8
1992,213319.22
1993,172435.02
1994,217598.36
1995,180872.86
1996,246703.98
1997,266829.28
1998,329865.7
1999,262400.56
2000,304943.53
2001,268832.5
2002,247364.69
2003,242410.53
2004,277473.53
2005,225265.52
2006,229444.03
2007,246812.47
2008,228784.61
2009,185094.5
2010,184848.1
2011,124746.2
2012,174901.28
2013,184818.58
2014,178160.86
2015,187747.12
2016,200087.3
2017,200103.84
2018,119769.914
2019,131499.5
2020,110520.06
2021,112306.68
2022,174554.52
2023,152366.77
2024,222936.61
2025,403205.62
2026,177006.66
2027,148096.14
2028,150685.66
2029,190875.69
2030,289197.44
2031,264710.9
2032,256586.58
2033,252660.48
2034,161195.25
2035,219530.17
2036,180950.22
2037,209079.45
2038,330703.25
2039,220537.61
2040,393685.53
2041,273991.34
2042,198444.95
2043,173046.64
2044,168219.0
2045,191797.88
2046,128734.47
2047,154359.22
2048,142870.88
2049,133087.17
2050,178525.67
2051,105215.336
2052,146270.62
2053,145504.61
2054,91670.62
2055,157659.48
2056,132628.97
2057,121083.445
2058,216945.56
2059,126139.53
2060,172075.22
2061,175728.55
2062,133937.47
2063,122243.99
2064,133989.8
2065,120717.51
2066,178151.7
2067,122953.17
2068,138776.05
2069,103938.555
2070,115941.445
2071,90425.305
2072,139596.02
2073,133061.69
2074,176655.3
2075,151360.27
2076,124262.445
2077,150279.84
2078,129937.37
2079,130374.664
2080,122697.23
2081,115622.74
2082,146521.56
2083,152454.02
2084,118278.086
2085,133254.73
2086,134780.47
2087,120033.484
2088,95994.83
2089,82165.04
2090,132108.06
2091,127308.2
2092,140910.25
2093,140585.17
2094,143666.72
2095,137974.95
2096,73766.19
2097,97945.39
2098,153027.34
2099,67018.87
2100,93431.65
2101,138803.02
2102,128553.945
2103,100535.8
2104,140078.88
2105,126283.15
2106,90181.71
2107,238134.11
2108,116964.28
2109,114931.57
2110,127947.43
2111,154622.25
2112,140955.14
2113,114605.1
2114,101065.53
2115,155923.6
2116,112540.68
2117,158326.48
2118,120161.25
2119,106435.195
2120,103635.516
2121,102821.86
2122,105294.12
2123,82883.79
2124,184217.05
2125,144967.1
2126,167553.25
2127,159706.28
2128,130402.664
2129,92839.31
2130,147379.02
2131,139914.73
2132,114168.2
2133,114914.305
2134,127292.14
2135,75949.69
2136,69516.76
2137,122645.92
2138,134742.38
2139,153388.25
2140,138133.88
2141,140169.28
2142,134612.94
2143,139938.3
2144,110616.836
2145,139439.98
2146,136171.11
2147,168978.75
2148,110024.79
2149,157896.88
2150,217334.3
2151,124156.016
2152,189382.78
2153,155976.53
2154,113892.484
2155,136184.38
2156,232062.95
2157,241881.52
2158,230377.8
2159,211854.47
2160,168174.98
2161,258074.39
2162,360260.97
2163,306389.2
2164,254457.78
2165,170033.94
2166,146655.62
2167,207927.81
2168,213644.05
2169,182648.66
2170,225632.4
2171,153909.53
2172,135062.12
2173,168850.86
2174,229105.75
2175,304020.8
2176,319644.44
2177,223093.77
2178,225047.56
2179,141863.22
2180,191291.94
2181,181734.9
2182,225987.97
2183,194629.39
2184,130787.79
2185,129086.44
2186,148752.83
2187,151578.44
2188,160559.47
2189,216000.33
2190,114175.24
2191,117430.38
2192,99337.97
2193,97058.94
2194,113015.9
2195,110834.37
2196,117570.67
2197,114487.99
2198,160823.2
2199,152159.17
2200,159142.64
2201,135327.31
2202,201859.98
2203,172590.2
2204,176020.27
2205,111729.555
2206,171311.81
2207,222418.78
2208,271720.28
2209,233272.69
2210,120539.25
2211,117643.58
2212,121216.24
2213,111359.04
2214,140373.66
2215,95313.39
2216,147422.3
2217,79111.86
2218,82353.56
2219,76866.5
2220,71533.945
2221,328377.97
2222,219339.84
2223,272753.12
2224,208980.75
2225,141382.69
2226,180082.48
2227,201317.69
2228,280859.5
2229,255754.31
2230,154770.08
2231,206702.69
2232,180615.75
2233,157852.78
2234,256781.8
2235,197279.1
2236,264090.25
2237,376458.16
2238,210092.23
2239,112683.39
2240,160713.38
2241,155044.97
2242,129043.9
2243,124274.23
2244,101306.32
2245,108875.41
2246,146699.5
2247,115232.91
2248,128490.39
2249,124807.805
2250,133436.95
2251,94323.37
2252,160675.5
2253,166892.83
2254,171211.1
2255,195100.23
2256,180424.1
2257,192200.72
2258,173608.3
2259,169196.64
2260,146771.55
2261,156121.6
2262,206664.97
2263,338981.2
2264,432669.44
2265,176622.16
2266,325354.28
2267,347965.25
2268,359146.0
2269,156920.44
2270,184585.69
2271,234402.31
2272,190168.81
2273,170277.28
2274,173725.03
2275,166142.86
2276,190030.38
2277,195528.84
2278,159132.53
2279,124947.086
2280,120853.586
2281,183585.44
2282,186174.77
2283,100627.22
2284,106437.336
2285,151022.98
2286,126212.58
2287,337811.1
2288,302605.97
2289,391926.12
2290,439870.16
2291,298462.28
2292,393202.06
2293,493238.1
2294,467762.56
2295,505489.66
2296,280247.06
2297,341177.7
2298,262990.7
2299,461472.84
2300,344313.6
2301,275227.56
2302,249113.81
2303,257630.9
2304,235573.03
2305,184597.52
2306,182266.66
2307,185744.8
2308,211789.25
2309,286926.03
2310,214209.73
2311,188246.11
2312,193035.45
2313,171172.23
2314,172990.69
2315,175625.52
2316,181247.11
2317,180382.66
2318,178124.95
2319,176020.67
2320,185742.39
2321,278135.7
2322,165058.08
2323,189267.27
2324,170791.89
2325,220312.69
2326,166756.27
2327,214567.23
2328,218563.08
2329,185989.64
2330,180327.34
2331,375659.0
2332,454687.7
2333,312478.1
2334,228707.73
2335,251378.94
2336,331446.66
2337,214018.06
2338,304395.16
2339,227896.3
2340,402662.38
2341,214617.9
2342,243325.25
2343,218571.2
2344,228585.28
2345,229516.7
2346,205803.67
2347,207456.14
2348,234145.66
2349,179721.27
2350,283419.78
2351,257231.83
2352,271040.25
2353,250459.27
2354,131505.9
2355,140165.28
2356,150502.12
2357,192913.98
2358,187762.97
2359,124148.7
2360,115374.64
2361,138130.45
2362,261445.94
2363,134690.1
2364,148666.28
2365,213493.12
2366,196942.67
2367,192120.02
2368,216461.78
2369,209804.05
2370,184926.4
2371,176824.38
2372,182341.56
2373,287332.3
2374,298088.38
2375,263693.12
2376,268324.56
2377,358424.06
2378,143435.12
2379,195995.39
2380,155033.83
2381,156454.61
2382,191234.89
2383,202018.8
2384,253127.95
2385,163860.62
2386,143032.38
2387,141994.47
2388,119633.63
2389,126197.75
2390,140243.48
2391,145881.1
2392,118939.55
2393,163894.36
2394,143346.34
2395,200843.6
2396,135405.6
2397,210466.3
2398,125478.35
2399,53576.664
2400,46347.727
2401,118524.91
2402,137921.89
2403,125940.664
2404,155945.55
2405,166328.9
2406,139631.31
2407,123825.56
2408,136243.19
2409,132295.78
2410,165991.08
2411,122927.375
2412,172119.1
2413,133599.11
2414,137194.45
2415,125787.67
2416,128239.3
2417,137351.7
2418,131125.44
2419,127182.01
2420,123814.74
2421,146382.5
2422,104900.52
2423,103742.945
2424,167316.84
2425,196638.06
2426,142002.58
2427,143018.45
2428,173447.08
2429,123330.52
2430,127584.53
2431,112126.875
2432,141110.61
2433,142198.84
2434,134794.08
2435,143731.52
2436,106505.43
2437,112223.16
2438,127309.51
2439,109777.73
2440,118330.73
2441,87756.16
2442,92574.18
2443,113692.77
2444,117770.15
2445,82818.02
2446,152545.36
2447,174464.17
2448,142890.5
2449,106953.07
2450,156196.42
2451,125303.48
2452,221199.25
2453,99231.64
2454,112451.45
2455,117982.92
2456,136397.45
2457,135724.8
2458,116174.805
2459,105801.055
2460,149719.3
2461,118313.47
2462,131884.3
2463,118214.586
2464,189425.52
2465,129781.85
2466,117432.8
2467,154045.45
2468,87415.76
2469,76461.92
2470,195814.17
2471,186173.72
2472,172436.69
2473,112516.83
2474,97260.08
2475,221224.16
2476,118915.64
2477,129943.484
2478,160203.38
2479,111426.04
2480,153040.98
2481,124073.984
2482,139630.19
2483,113406.87
2484,124545.34
2485,118498.875
2486,175308.1
2487,163334.75
2488,167263.25
2489,141146.83
2490,142358.08
2491,79932.78
2492,181215.89
2493,139159.02
2494,172414.33
2495,99816.05
2496,235785.05
2497,140158.22
2498,116281.85
2499,105003.78
2500,135895.53
2501,135238.84
2502,148627.45
2503,93594.61
2504,184248.58
2505,214457.98
2506,260230.28
2507,334117.28
2508,266870.97
2509,212062.56
2510,232828.28
2511,170414.69
2512,204268.61
2513,225208.72
2514,251889.9
2515,154761.97
2516,167987.77
2517,143466.83
2518,146662.48
2519,233531.94
2520,203801.86
2521,190430.16
2522,222310.16
2523,123693.69
2524,137670.12
2525,145402.92
2526,141490.86
2527,103903.92
2528,127247.99
2529,133918.05
2530,126972.78
2531,235382.19
2532,234406.81
2533,201625.16
2534,233935.44
2535,306725.3
2536,216042.75
2537,243370.6
2538,181287.06
2539,190509.31
2540,179262.78
2541,172092.75
2542,164038.84
2543,125597.75
2544,129703.195
2545,127683.0
2546,147298.6
2547,133912.95
2548,126020.555
2549,174355.34
2550,285594.6
2551,138929.4
2552,130295.34
2553,106751.9
2554,140754.3
2555,126429.96
2556,111184.016
2557,109447.96
2558,176942.19
2559,131491.02
2560,144259.11
2561,141416.14
2562,131688.55
2563,155174.75
2564,183794.67
2565,155934.33
2566,162106.56
2567,135283.86
2568,184829.94
2569,202421.83
2570,122660.6
2571,177581.22
2572,154527.33
2573,213971.72
2574,262149.7
2575,109023.234
2576,119078.13
2577,130705.734
2578,92762.266
2579,42797.543
2580,119693.305
2581,119760.87
2582,123930.31
2583,304863.66
2584,171894.53
2585,181207.67
2586,181916.7
2587,201450.56
2588,166225.64
2589,147767.83
2590,222362.52
2591,208675.14
2592,209214.64
2593,256044.39
2594,188557.16
2595,205920.11
2596,348193.22
2597,173174.22
2598,277718.9
2599,246984.45
2600,171915.84
2601,136092.72
2602,79163.414
2603,94702.125
2604,82484.164
2605,70274.84
2606,143228.12
2607,185372.05
2608,207384.2
2609,164909.97
2610,118712.75
2611,135878.03
2612,150720.5
2613,129557.6
2614,131133.42
2615,155977.7
2616,138803.64
2617,179375.78
2618,183296.89
2619,207532.75
2620,191282.75
2621,175529.1
2622,176669.69
2623,254375.97
2624,251070.23
2625,269829.03
2626,173259.27
2627,163180.25
2628,452447.03
2629,514016.25
2630,378721.2
2631,472014.56
2632,466117.47
2633,323575.22
2634,374556.25
2635,157675.6
2636,189623.56
2637,167843.61
2638,259921.34
2639,177886.47
2640,156392.89
2641,105819.78
2642,199105.33
2643,122023.76
2644,118770.18
2645,104012.32
2646,100566.08
2647,100544.79
2648,136637.81
2649,143427.97
2650,148928.39
2651,148619.69
2652,427611.62
2653,255371.61
2654,236403.69
2655,372550.25
2656,316343.84
2657,348094.34
2658,283595.7
2659,310759.72
2660,334269.22
2661,356883.62
2662,329820.62
2663,287995.66
2664,277529.5
2665,332912.28
2666,291811.94
2667,168953.77
2668,172863.9
2669,179895.45
2670,298523.4
2671,177870.45
2672,191562.31
2673,193261.31
2674,187608.9
2675,165197.89
2676,184081.66
2677,184074.08
2678,231017.06
2679,307810.0
2680,285760.0
2681,452137.2
2682,383732.28
2683,553335.3
2684,329396.8
2685,395224.88
2686,276150.7
2687,323468.8
2688,223278.92
2689,200828.97
2690,484998.88
2691,191846.47
2692,127362.375
2693,214648.53
2694,133103.7
2695,179754.95
2696,170716.61
2697,186064.77
2698,200240.88
2699,186650.11
2700,156641.67
2701,146831.03
2702,114603.01
2703,138576.89
2704,148704.45
2705,123401.1
2706,109511.336
2707,128530.45
2708,137419.67
2709,112605.414
2710,125681.9
2711,263003.88
2712,399229.16
2713,170983.53
2714,147339.73
2715,175618.73
2716,149548.62
2717,182446.88
2718,247554.64
2719,154337.38
2720,170981.34
2721,138007.12
2722,151862.0
2723,143922.75
2724,128824.28
2725,137581.1
2726,140837.67
2727,155919.1
2728,166820.06
2729,159816.28
2730,139181.75
2731,120064.57
2732,130105.48
2733,167971.66
2734,146752.83
2735,134923.05
2736,138302.38
2737,128547.28
2738,130689.1
2739,160474.89
2740,144737.44
2741,144118.75
2742,149329.42
2743,154138.5
2744,163684.1
2745,132143.66
2746,139750.44
2747,157471.38
2748,129021.5
2749,133797.3
2750,138581.92
2751,139893.17
2752,176628.53
2753,155920.02
2754,243556.17
2755,134768.94
2756,92945.51
2757,60526.56
2758,81906.21
2759,158794.9
2760,149457.39
2761,150969.02
2762,141605.25
2763,185584.97
2764,155312.73
2765,277453.6
2766,128316.68
2767,81991.664
2768,133710.36
2769,120825.54
2770,147002.22
2771,120307.08
2772,119935.99
2773,187751.92
2774,140970.45
2775,138811.22
2776,146184.77
2777,129354.6
2778,118738.664
2779,118547.375
2780,97139.33
2781,98339.31
2782,98032.766
2783,114897.21
2784,127335.16
2785,143196.27
2786,65471.176
2787,119008.984
2788,63634.56
2789,225024.6
2790,109041.41
2791,125095.125
2792,83644.74
2793,179704.64
2794,95469.234
2795,119319.96
2796,104308.62
2797,216807.06
2798,126479.695
2799,118964.88
2800,56848.69
2801,120817.836
2802,129539.805
2803,128589.27
2804,162403.02
2805,89873.22
2806,74120.12
2807,155345.61
2808,151508.58
2809,145690.8
2810,137725.95
2811,165115.62
2812,144222.8
2813,136918.98
2814,136617.22
2815,98104.49
2816,231691.86
2817,146443.22
2818,134087.6
2819,171055.19
2820,134423.27
2821,101451.164
2822,220011.84
2823,243777.47
2824,174191.12
2825,174123.48
2826,146532.88
2827,134611.73
2828,184044.28
2829,211055.27
2830,235728.4
2831,192454.1
2832,223166.12
2833,299622.2
2834,209493.03
2835,219174.53
2836,187461.75
2837,157108.55
2838,149555.2
2839,188777.36
2840,205761.5
2841,202853.23
2842,216291.28
2843,154428.06
2844,179581.23
2845,119278.69
2846,200135.78
2847,205933.16
2848,206676.58
2849,214273.62
2850,304374.25
2851,236815.7
2852,219015.27
2853,217878.39
2854,142151.3
2855,195164.6
2856,205076.69
2857,186009.75
2858,205655.95
2859,122089.195
2860,141061.62
2861,133111.81
2862,205550.7
2863,117695.93
2864,240722.8
2865,127426.266
2866,131379.95
2867,91377.0
2868,118416.18
2869,114611.15
2870,137059.67
2871,111774.11
2872,29913.479
2873,100982.86
2874,137005.81
2875,99170.54
2876,144772.12
2877,145626.66
2878,174020.5
2879,137481.17
2880,95371.734
2881,163730.08
2882,173930.53
2883,177134.05
2884,183064.66
2885,214934.08
2886,237509.38
2887,92066.99
2888,115401.72
2889,50088.46
2890,86194.32
2891,132626.17
2892,45055.836
2893,114491.055
2894,45415.914
2895,290878.34
2896,278396.28
2897,196139.17
2898,150770.16
2899,214856.5
2900,156800.25
2901,220096.52
2902,193883.6
2903,353447.84
2904,351577.75
2905,91061.125
2906,210776.36
2907,111065.59
2908,135106.11
2909,128387.82
2910,82722.48
2911,78599.63
2912,154429.11
2913,87216.42
2914,70836.94
2915,77535.95
2916,81258.06
2917,145808.1
2918,115142.66
2919,212016.19
